user_id,business_id,rank,score,distance_rank
305658069,589509484,17,0.5833333333333334,13.0
305658069,580492210,18,0.5833333333333334,17.0
305658069,1032106431,19,0.5666666666666668,18.0
305658069,561231735,20,0.5333333333333333,15.0
307367256,222115095,1,0.9833333333333334,1.0
307367256,905389650,2,0.8833333333333333,2.0
307367256,474820932,3,0.8666666666666667,3.0
307367256,943104325,4,0.85,6.0
307367256,309687258,5,0.8333333333333334,8.0
307367256,353074559,6,0.7999999999999999,9.0
307367256,724212881,7,0.7000000000000001,7.0
307367256,252042492,8,0.6666666666666666,4.0
307367256,743242645837956,9,0.55,10.0
307367256,219928330,10,0.5499999999999999,5.0
307367256,576820535723433,11,0.4000000000000001,11.0
307367256,115269871974693,12,0.3333333333333333,12.0
307367256,1032106431,13,0.3166666666666667,13.0
307367256,295175579,14,0.26666666666666666,15.0
307367256,11910942,15,0.25,14.0
307367256,313341291,16,0.20000000000000004,16.0
307367256,320085862,17,0.20000000000000004,17.0
307367256,107645539,18,0.16666666666666666,18.0
307367256,1028186504,19,0.11666666666666665,19.0
307367256,128608551212161,20,0.08333333333333333,20.0
314217585,268761203,1,0.9333333333333332,1.0
314217585,313141266,2,0.9166666666666666,8.0
314217585,1033399613,3,0.8999999999999999,3.0
314217585,122581747819802,4,0.8933333333333334,2.0
314217585,9840967,5,0.8433333333333334,5.0
314217585,1006801294,6,0.8333333333333334,4.0
314217585,19224401,7,0.8000000000000002,6.0
314217585,235386465,8,0.75,7.0
314217585,679005438935026,9,0.7433333333333333,9.0
314217585,234762772,10,0.7166666666666667,10.0
314217585,148069962390704,11,0.7166666666666667,11.0
314217585,1019408072,12,0.7166666666666667,12.0
314217585,836641164,13,0.6833333333333332,13.0
314217585,22403618,14,0.6,14.0
314217585,416296182,15,0.6,15.0
314217585,260992994,16,0.6,16.0
314217585,251080848,17,0.5833333333333334,17.0
314217585,523894049,18,0.5833333333333334,18.0
314217585,1345417802205730,19,0.5333333333333333,19.0
314217585,111656315520700,20,0.5333333333333333,20.0
323892571,240743137,1,0.9333333333333332,1.0
323892571,216632505559496,2,0.6833333333333332,7.0
323892571,303791828,3,0.6666666666666666,4.0
323892571,257801502,4,0.6333333333333333,3.0
323892571,269975047,5,0.6166666666666667,5.0
323892571,798260733691862,6,0.6,16.0
323892571,531239130371076,7,0.6,17.0
323892571,281573573,8,0.5833333333333334,2.0
323892571,250008335,9,0.5666666666666667,10.0
323892571,309394182,10,0.55,14.0
323892571,520280811,11,0.5333333333333333,9.0
323892571,264057043,12,0.5333333333333333,15.0
323892571,1027348067,13,0.5166666666666667,8.0
323892571,708654580,14,0.5166666666666667,12.0
323892571,1024631939,15,0.5166666666666667,13.0
323892571,1026654886,16,0.4833333333333334,11.0
323892571,757493167,17,0.48333333333333334,20.0
323892571,281554607,18,0.46666666666666673,6.0
323892571,281413218,19,0.43333333333333335,19.0
323892571,270044521,20,0.4166666666666667,18.0
325852860,264141112,1,0.9500000000000001,1.0
325852860,857825155,2,0.8500000000000001,3.0
325852860,877700016,3,0.7999999999999999,2.0
325852860,213312813,4,0.7333333333333334,5.0
325852860,339348818,5,0.7333333333333334,6.0
325852860,5141982,6,0.7166666666666667,7.0
325852860,763393038,7,0.6666666666666666,8.0
325852860,821396374,8,0.6666666666666666,9.0
325852860,378267662,9,0.6333333333333333,4.0
325852860,785691415,10,0.6333333333333333,10.0
325852860,1441593922739610,11,0.5666666666666668,12.0
325852860,1022624808,12,0.5166666666666667,14.0
325852860,1033780408,13,0.5166666666666667,16.0
325852860,255049056,14,0.5166666666666666,18.0
325852860,471754556,15,0.5,11.0
325852860,419509032,16,0.4833333333333334,13.0
325852860,267456818,17,0.48333333333333334,17.0
325852860,263265313,18,0.48333333333333334,19.0
325852860,301322029,19,0.4666666666666666,20.0
325852860,104073089680220,20,0.4166666666666667,15.0
326017069,2759276,1,0.9666666666666667,1.0
326017069,1640356,2,0.7000000000000001,2.0
326017069,180504651,3,0.5666666666666667,3.0
326017069,617873241,4,0.5666666666666667,4.0
326017069,861295,5,0.4666666666666666,6.0
326017069,592000173,6,0.39999999999999997,5.0
326017069,214530662,7,0.3333333333333333,8.0
326017069,685752676,8,0.30000000000000004,9.0
326017069,251150979,9,0.26666666666666666,7.0
326017069,333473363,10,0.2333333333333333,10.0
326017069,339071343,11,0.2333333333333333,11.0
326017069,531239130371076,12,0.16666666666666666,12.0
326017069,8731576,13,0.16666666666666666,13.0
326017069,267406373,14,0.16666666666666666,14.0
326017069,326648611,15,0.16666666666666666,15.0
326017069,1669298346732688,16,0.16666666666666666,16.0
326017069,1030061748,17,0.16666666666666666,17.0
326017069,271113028,18,0.16666666666666666,18.0
326017069,697782305,19,0.16666666666666666,19.0
326017069,49555512,20,0.16666666666666666,20.0
326342453,72407015,1,0.9,1.0
326342453,1025694758,2,0.3833333333333333,3.0
326342453,488771831,3,0.3166666666666667,5.0
326342453,574102033,4,0.3,2.0
326342453,619017735,5,0.3,11.0
326342453,641748738,6,0.25,4.0
326342453,327752621,7,0.2333333333333333,6.0
326342453,289745496,8,0.2333333333333333,7.0
326342453,335528220,9,0.2333333333333333,9.0
326342453,256108320,10,0.2333333333333333,10.0
326342453,304020104,11,0.2333333333333333,14.0
326342453,990420555,12,0.2333333333333333,16.0
326342453,470789622,13,0.2333333333333333,19.0
326342453,257606649,14,0.2333333333333333,20.0
326342453,24623155,15,0.16666666666666666,8.0
326342453,242818488,16,0.16666666666666666,12.0
326342453,531824328,17,0.16666666666666666,13.0
326342453,1025878626,18,0.16666666666666666,15.0
326342453,328934247,19,0.16666666666666666,17.0
326342453,394396564,20,0.16666666666666666,18.0
332647241,286317470,1,0.9500000000000001,1.0
332647241,260179362,2,0.8333333333333334,3.0
332647241,1031227100,3,0.8166666666666668,2.0
332647241,284944387,4,0.75,4.0
332647241,302332233,5,0.7166666666666667,5.0
332647241,257941534,6,0.6999999999999998,6.0
332647241,1014426587,7,0.6999999999999998,7.0
332647241,370285552,8,0.6666666666666666,8.0
332647241,453850051,9,0.6666666666666666,9.0
332647241,4199999,10,0.6666666666666666,10.0
332647241,249698313,11,0.6499999999999999,11.0
332647241,561479777338448,12,0.6499999999999999,12.0
332647241,307809227,13,0.6499999999999999,16.0
332647241,584063350,14,0.6499999999999999,17.0
332647241,256339999,15,0.6499999999999999,19.0
332647241,724037694,16,0.6499999999999999,20.0
332647241,106690653,17,0.6333333333333333,13.0
332647241,197842273674055,18,0.6333333333333333,14.0
332647241,228375554,19,0.6333333333333333,15.0
332647241,409112324,20,0.6333333333333333,18.0
333744092,250347747,1,0.9500000000000001,1.0
333744092,3249262,2,0.5833333333333334,10.0
333744092,530880413,3,0.5666666666666665,2.0
333744092,249200948,4,0.5499999999999999,3.0
333744092,265014082,5,0.5333333333333333,6.0
333744092,360310548,6,0.5166666666666667,12.0
333744092,1013226005,7,0.5166666666666667,13.0
333744092,49555512,8,0.5166666666666667,16.0
333744092,697782305,9,0.5166666666666667,17.0
333744092,259959771,10,0.5,14.0
333744092,256355733,11,0.4666666666666666,5.0
333744092,265089896,12,0.4666666666666666,7.0
333744092,260194584,13,0.4666666666666666,8.0
333744092,103330413041461,14,0.45,9.0
333744092,557511795,15,0.45,11.0
333744092,11461921,16,0.45,15.0
333744092,289086751,17,0.45,18.0
333744092,256941001,18,0.4166666666666667,4.0
333744092,343301871,19,0.39999999999999997,19.0
333744092,695426739,20,0.3,20.0
334588995,106043406093002,1,0.9666666666666667,1.0
334588995,311879639,2,0.7999999999999999,2.0
334588995,471754556,3,0.6833333333333332,3.0
334588995,888615351,4,0.6333333333333333,4.0
334588995,1006363853,5,0.6333333333333333,5.0
334588995,539408199465266,6,0.5833333333333334,6.0
334588995,242374376,7,0.5166666666666666,7.0
334588995,363405982,8,0.5166666666666666,8.0
334588995,717749541719841,9,0.5166666666666666,9.0
334588995,1416811,10,0.5166666666666666,10.0
334588995,1026526259,11,0.39999999999999997,11.0
334588995,793726808,12,0.39999999999999997,12.0
334588995,288827906,13,0.39999999999999997,13.0
334588995,267272593,14,0.3833333333333333,14.0
334588995,793192778,15,0.35000000000000003,15.0
334588995,567269806759442,16,0.3,16.0
334588995,288843857,17,0.3,17.0
334588995,319890156,18,0.3,18.0
334588995,412132813,19,0.3,19.0
334588995,603602648,20,0.25,20.0
336669087,1015417819,1,0.9666666666666667,1.0
336669087,407915291,2,0.8833333333333333,2.0
336669087,397739070601118,3,0.8666666666666667,4.0
336669087,789381109,4,0.8333333333333334,3.0
336669087,274358320,5,0.8333333333333334,5.0
336669087,269066093,6,0.7833333333333333,6.0
336669087,717749541719841,7,0.7166666666666667,7.0
336669087,243824118,8,0.65,10.0
336669087,276575666,9,0.6499999999999999,8.0
336669087,268006247,10,0.55,9.0
336669087,502145796,11,0.5166666666666667,11.0
336669087,242374376,12,0.4666666666666666,12.0
336669087,267272593,13,0.3666666666666667,13.0
336669087,6938066,14,0.31666666666666665,14.0
336669087,311928548890165,15,0.31666666666666665,15.0
336669087,767515483422792,16,0.31666666666666665,16.0
336669087,845225814,17,0.31666666666666665,17.0
336669087,460013986,18,0.31666666666666665,18.0
336669087,807296529423565,19,0.26666666666666666,19.0
336669087,888615351,20,0.21666666666666667,20.0
339329153,6254903,1,0.9666666666666667,1.0
339329153,235014190,2,0.7000000000000001,11.0
339329153,316332498,3,0.6833333333333332,4.0
339329153,8207464,4,0.6,6.0
339329153,273567604,5,0.5666666666666665,8.0
339329153,33887138,6,0.5333333333333333,9.0
339329153,71750015016,7,0.5166666666666667,10.0
339329153,480568,8,0.5000000000000001,3.0
339329153,1031175098,9,0.45,7.0
339329153,156623447710997,10,0.44999999999999996,2.0
339329153,40674189,11,0.43333333333333335,5.0
339329153,369191535,12,0.4166666666666667,12.0
339329153,214591172,13,0.3833333333333333,15.0
339329153,1012018459,14,0.3833333333333333,16.0
339329153,360310548,15,0.35000000000000003,13.0
339329153,52098850,16,0.35000000000000003,14.0
339329153,522005912,17,0.20000000000000004,17.0
339329153,975627038,18,0.16666666666666666,18.0
339329153,1024852730,19,0.11666666666666665,19.0
339329153,904182897,20,0.11666666666666665,20.0
346511996,219928330,1,0.75,4.0
346511996,474820932,2,0.75,6.0
346511996,309687258,3,0.75,7.0
346511996,295175579,4,0.75,15.0
346511996,222115095,5,0.7333333333333334,10.0
346511996,353074559,6,0.7166666666666667,8.0
346511996,905389650,7,0.7166666666666667,9.0
346511996,252042492,8,0.6,5.0
346511996,943104325,9,0.5333333333333333,2.0
346511996,724212881,10,0.5333333333333333,3.0
346511996,743242645837956,11,0.48333333333333334,1.0
346511996,115269871974693,12,0.3,11.0
346511996,1032106431,13,0.2833333333333333,12.0
346511996,249012886,14,0.21666666666666667,13.0
346511996,320085862,15,0.20000000000000004,14.0
346511996,671448649,16,0.16666666666666666,16.0
346511996,107645539,17,0.15,17.0
346511996,268683866529429,18,0.13333333333333333,18.0
346511996,589509484,19,0.11666666666666668,19.0
346511996,102128426495582,20,0.09999999999999999,20.0
351516328,11101150,1,0.9500000000000001,1.0
351516328,289214396,2,0.7166666666666667,2.0
351516328,1039266299521745,3,0.7166666666666667,6.0
351516328,289139858,4,0.7000000000000001,5.0
351516328,22810706,5,0.6666666666666666,3.0
351516328,589509484,6,0.6266666666666666,4.0
351516328,431926451,7,0.6166666666666667,8.0
351516328,1032106431,8,0.61,7.0
351516328,374737552,9,0.5499999999999999,9.0
351516328,320085862,10,0.5499999999999999,10.0
351516328,728837390,11,0.5166666666666667,14.0
351516328,271946910,12,0.51,11.0
351516328,1030955583,13,0.5,12.0
351516328,367108616,14,0.5,16.0
351516328,570817681,15,0.4766666666666666,15.0
351516328,340102862,16,0.45,13.0
351516328,249249179,17,0.45,17.0
351516328,828266002,18,0.4166666666666667,18.0
351516328,115827841764641,19,0.4000000000000001,20.0
351516328,668966184,20,0.37666666666666665,19.0
352147720,666152069,1,0.9666666666666667,1.0
352147720,471444806206958,2,0.7999999999999999,3.0
352147720,361311043,3,0.7933333333333333,4.0
352147720,603602648,4,0.7666666666666666,2.0
352147720,277396660,5,0.75,5.0
352147720,607311269,6,0.6833333333333332,6.0
352147720,1012636283,7,0.6833333333333332,9.0
352147720,333244777,8,0.6833333333333332,12.0
352147720,1032659237,9,0.6599999999999999,11.0
352147720,1026526259,10,0.65,8.0
352147720,793192778,11,0.65,10.0
352147720,106043406093002,12,0.65,17.0
352147720,294790756,13,0.65,18.0
352147720,269772149,14,0.6266666666666666,20.0
352147720,1019012210,15,0.6166666666666667,13.0
352147720,1011942306,16,0.6166666666666666,16.0
352147720,596572018,17,0.6166666666666666,19.0
352147720,256417647,18,0.61,15.0
352147720,315006460,19,0.6,14.0
352147720,939625336119403,20,0.5166666666666666,7.0
353090980,1577477292549412,1,0.9500000000000001,1.0
353090980,1307912,2,0.9,2.0
353090980,946608740,3,0.9,13.0
353090980,1505771,4,0.85,5.0
353090980,1021606572,5,0.85,6.0
353090980,219537284,6,0.8000000000000002,14.0
353090980,776638344,7,0.7999999999999999,3.0
353090980,268418482,8,0.75,8.0
353090980,403910383,9,0.75,9.0
353090980,1031260755,10,0.75,15.0
353090980,320208574,11,0.6666666666666666,12.0
353090980,474943332,12,0.5166666666666667,7.0
353090980,9570018,13,0.45,4.0
353090980,1025879446,14,0.4166666666666667,10.0
353090980,16785081,15,0.39999999999999997,11.0
353090980,327007386,16,0.26666666666666666,16.0
353090980,1026495249,17,0.19999999999999998,17.0
353090980,43205341,18,0.19999999999999998,18.0
353090980,436884853,19,0.18333333333333332,19.0
353090980,284271703,20,0.16666666666666666,20.0
353349038,3701407,1,0.9333333333333332,1.0
353349038,260533541139469,2,0.8000000000000002,10.0
353349038,236963743,3,0.7833333333333333,3.0
353349038,314330528,4,0.7833333333333332,5.0
353349038,304785979874958,5,0.75,2.0
353349038,800245683486490,6,0.75,4.0
353349038,517425040,7,0.75,9.0
353349038,105235980202268,8,0.75,11.0
353349038,7295151,9,0.75,15.0
353349038,1955718,10,0.75,19.0
353349038,331676827,11,0.7333333333333334,6.0
353349038,213577078,12,0.7333333333333334,18.0
353349038,603112831,13,0.7166666666666668,7.0
353349038,611481538,14,0.7166666666666667,14.0
353349038,1035271754,15,0.7000000000000001,13.0
353349038,18318220,16,0.6833333333333332,8.0
353349038,1772133283016461,17,0.6666666666666666,12.0
353349038,1244126472264244,18,0.6666666666666666,16.0
353349038,250163192,19,0.6333333333333333,17.0
353349038,275074235,20,0.6166666666666667,20.0
355049519,528417907207279,1,0.9666666666666667,1.0
355049519,22403618,2,0.8666666666666667,3.0
355049519,459479510731182,3,0.8666666666666667,4.0
355049519,782018348,4,0.8333333333333334,2.0
355049519,338528888,5,0.8166666666666668,5.0
355049519,260992994,6,0.6666666666666666,6.0
355049519,416296182,7,0.6333333333333333,7.0
355049519,235386465,8,0.6166666666666667,15.0
355049519,830252656,9,0.6,13.0
355049519,234762772,10,0.6,14.0
355049519,931277934,11,0.5833333333333334,11.0
355049519,295938127,12,0.5833333333333334,12.0
355049519,821396374,13,0.5499999999999999,10.0
355049519,539027849,14,0.5333333333333333,8.0
355049519,251080848,15,0.5333333333333333,9.0
355049519,113078185,16,0.4666666666666666,18.0
355049519,1019408072,17,0.45,17.0
355049519,267272593,18,0.45,19.0
355049519,1006801294,19,0.4000000000000001,16.0
355049519,493250707,20,0.39999999999999997,20.0
362153647,234439077,1,0.9333333333333332,1.0
362153647,223949963,2,0.8166666666666668,2.0
362153647,860246016,3,0.7333333333333334,3.0
362153647,1025879446,4,0.7333333333333334,4.0
362153647,829787775,5,0.6999999999999998,5.0
362153647,984543618350940,6,0.6333333333333333,6.0
362153647,267508024,7,0.13333333333333333,7.0
362153647,269048214,8,0.08333333333333333,8.0
362153647,243347780,9,0.05000000000000001,9.0
362153647,234746605,10,0.05000000000000001,10.0
362153647,292174638,11,0.05000000000000001,11.0
362153647,352751346,12,0.05000000000000001,12.0
362153647,265125458,13,0.05000000000000001,13.0
362153647,263280123,14,0.05000000000000001,14.0
362153647,266698353,15,0.05000000000000001,15.0
362153647,436884853,16,0.05000000000000001,16.0
362153647,342233217,17,0.05000000000000001,17.0
362153647,312317989,18,0.05000000000000001,18.0
362153647,1034151889,19,0.05000000000000001,19.0
362153647,1027508980,20,0.05000000000000001,20.0
362753009,122926162,1,0.9333333333333332,1.0
362753009,275507231,2,0.8666666666666667,2.0
362753009,1065179303529300,3,0.8666666666666667,3.0
362753009,2693733,4,0.8000000000000002,4.0
362753009,342240603,5,0.8000000000000002,5.0
362753009,844876375,6,0.5166666666666667,7.0
362753009,422394990,7,0.5166666666666667,9.0
362753009,509978802,8,0.5166666666666667,10.0
362753009,2486452,9,0.51,11.0
362753009,254750898,10,0.51,12.0
362753009,460227674,11,0.5,6.0
362753009,2735236,12,0.49333333333333335,8.0
362753009,139980223284841,13,0.47333333333333333,13.0
362753009,452145598163500,14,0.4666666666666666,14.0
362753009,381889997,15,0.4666666666666666,15.0
362753009,379445704,16,0.4666666666666666,16.0
362753009,596782793831416,17,0.4166666666666667,17.0
362753009,31829796,18,0.3833333333333333,19.0
362753009,281715625587531,19,0.3333333333333333,18.0
362753009,617960709,20,0.3166666666666667,20.0
370610378,214186840,1,0.9666666666666667,1.0
370610378,580053904,2,0.9166666666666666,2.0
370610378,799464153,3,0.9,3.0
370610378,106545199382409,4,0.8666666666666667,4.0
370610378,781414676,5,0.8666666666666667,5.0
370610378,215656908,6,0.7833333333333333,6.0
370610378,268683866529429,7,0.7666666666666666,7.0
370610378,275512542,8,0.7666666666666666,9.0
370610378,267456818,9,0.75,11.0
370610378,113078185,10,0.7333333333333334,12.0
